iteration,started_at,completed_at,duration_ms,latency_h1_h2_hops,latency_h1_h2_min_ms,latency_h1_h2_avg_ms,latency_h1_h2_max_ms,latency_h1_h2_std_ms,latency_h1_h2_median_ms,jitter_h1_h2_ms,latency_h1_h2_loss_pct,latency_h1_h4_hops,latency_h1_h4_min_ms,latency_h1_h4_avg_ms,latency_h1_h4_max_ms,latency_h1_h4_std_ms,latency_h1_h4_median_ms,jitter_h1_h4_ms,latency_h1_h4_loss_pct,latency_h1_h6_hops,latency_h1_h6_min_ms,latency_h1_h6_avg_ms,latency_h1_h6_max_ms,latency_h1_h6_std_ms,latency_h1_h6_median_ms,jitter_h1_h6_ms,latency_h1_h6_loss_pct,bandwidth_h1_h2_mbps,throughput_h1_h2_mbps,retransmits_h1_h2,bandwidth_h1_h4_mbps,throughput_h1_h4_mbps,retransmits_h1_h4,packetloss_h1_h2_pct,packetloss_h1_h4_pct,packetloss_h1_h6_pct,cpu_total_busy_pct,cpu_user_pct,cpu_system_pct,cpu_sample_window_ms,mem_used_mb,mem_total_mb,mem_utilisation_pct
795,2026-03-31T11:08:55.112164,2026-03-31T11:10:42.665843,107553.622,1,10.567,39.815,241.559,42.459,14.45,31.3952,0.0,3,20.969,89.004,231.873,43.414,93.9,34.38112,0.0,1,12.869,61.866,138.005,25.11,62.65,17.05432,0.0,23.362,9.935,4,25.807,23.612,10,0.0,0.0,0.0,0.75,0.25,0.5,2000.0,1112.61,16199.04,6.87
796,2026-03-31T11:10:44.669197,2026-03-31T11:12:43.918616,119249.354,1,10.105,42.351,94.271,23.136,46.65,20.943,0.0,3,22.414,86.21,174.444,37.074,98.05,32.0932,0.0,1,9.348,43.803,189.887,29.223,48.55,23.95423,0.0,20.825,18.709,6,15.632,4.863,5,0.0,0.0,0.0,1.02,0.51,0.51,2000.0,1120.6,16199.04,6.92
797,2026-03-31T11:12:45.922033,2026-03-31T11:14:55.692401,129770.309,1,9.911,41.831,144.023,28.705,40.95,24.155602,0.0,3,19.433,22.851,26.157,1.528,23.0,1.29488,0.0,1,10.656,29.048,198.641,26.594,13.6,20.4329,0.0,23.034,18.21,6,,,,0.0,0.0,0.0,1.48,0.25,0.99,2000.0,1101.56,16199.04,6.8
798,2026-03-31T11:14:58.337544,2026-03-31T11:16:34.030181,95692.583,1,10.739,42.437,126.507,29.561,37.2,25.72252,0.0,3,20.731,60.322,177.554,36.575,52.2,32.27548,0.0,1,10.993,45.824,164.184,30.569,50.4,24.74272,0.0,22.976,19.63,5,20.453,14.216,8,0.0,0.0,0.0,0.77,0.26,0.26,2000.0,1099.04,16199.04,6.78
799,2026-03-31T11:16:36.047309,2026-03-31T11:18:11.127140,95079.766,1,10.353,41.978,105.074,24.232,37.35,22.0292,0.0,3,19.981,41.839,119.993,31.367,23.9,25.95776,0.0,1,9.831,17.767,86.986,15.143,12.85,9.041126,0.0,30.104,28.148,5,31.371,28.069,6,0.0,0.0,0.0,1.3,0.52,0.52,2000.0,1114.57,16199.04,6.88
800,2026-03-31T11:18:13.131178,2026-03-31T11:19:46.470292,93339.057,1,11.276,46.632,115.656,27.048,52.15,23.62272,0.0,3,19.008,39.98,125.662,31.157,22.95,25.07792,0.0,1,11.439,61.799,491.854,50.767,62.55,22.066,0.0,29.856,24.176,3,33.163,32.056,7,0.0,0.0,0.0,0.78,0.26,0.52,2000.0,1095.54,16199.04,6.76
801,2026-03-31T11:19:48.472402,2026-03-31T11:21:23.376931,94904.452,1,10.296,25.983,104.332,24.232,13.05,19.26934,0.0,3,21.086,66.387,140.558,34.507,65.35,31.00672,0.0,1,10.084,41.59,202.388,29.049,40.45,23.27874,0.0,28.629,25.352,8,25.389,24.268,11,0.0,0.0,0.0,1.54,0.51,0.51,2000.0,1096.57,16199.04,6.77
802,2026-03-31T11:21:25.467807,2026-03-31T11:23:27.562469,122094.5,1,10.333,41.204,100.895,24.216,47.05,22.18952,0.0,3,21.381,87.699,279.106,42.634,89.0,33.57012,0.0,1,12.791,75.634,289.424,52.762,62.75,34.29984,0.0,22.669,20.319,6,25.082,6.201,4,0.0,0.0,0.0,1.49,0.25,1.0,2000.0,1093.61,16199.04,6.75
803,2026-03-31T11:23:29.575388,2026-03-31T11:25:12.775680,103200.246,1,10.344,34.831,169.103,30.036,21.4,23.98672,0.0,3,20.524,66.087,185.043,41.359,61.25,36.41464,0.0,1,10.6,50.974,191.853,37.097,54.15,26.00024,0.0,18.782,12.241,8,36.409,32.395,5,0.0,0.0,0.0,2.04,0.51,1.27,2000.0,1092.43,16199.04,6.74
804,2026-03-31T11:25:14.780991,2026-03-31T11:26:53.393656,98612.611,1,11.06,41.821,94.0,23.394,46.35,21.4816,0.0,3,19.648,55.532,132.253,37.944,31.85,34.608,0.0,1,11.029,44.362,119.111,29.091,45.25,25.05374,0.0,20.917,18.03,11,20.019,14.757,8,0.0,0.0,0.0,1.28,0.26,0.77,2000.0,1110.94,16199.04,6.86
805,2026-03-31T11:26:55.397464,2026-03-31T11:28:39.242871,103845.351,1,10.448,23.029,84.115,20.109,12.85,15.65056,0.0,3,20.82,66.837,219.618,40.541,65.95,35.76358,0.0,1,10.852,44.406,127.064,27.626,50.7,23.96936,0.0,18.047,14.793,5,22.73,21.048,4,0.0,0.0,0.0,0.98,0.24,0.49,2000.0,1105.86,16199.04,6.83
806,2026-03-31T11:28:41.596068,2026-03-31T11:30:27.793264,106197.134,1,10.68,35.93,148.167,30.634,14.25,26.14124,0.0,3,20.162,45.964,130.649,34.201,24.05,29.84264,0.0,1,11.483,44.011,177.879,24.244,44.7,19.351,0.0,19.823,15.804,12,20.652,14.321,6,0.0,0.0,0.0,0.45,0.0,0.22,2000.0,1098.01,16199.04,6.78
807,2026-03-31T11:30:29.796981,2026-03-31T11:32:10.304033,100506.993,1,10.518,51.074,147.489,24.535,59.25,19.3492,0.0,3,21.627,82.439,302.521,56.305,88.95,45.29578,0.0,1,10.65,53.091,168.515,37.383,58.3,28.9251,0.0,17.472,12.588,10,18.939,14.386,10,0.0,0.0,0.0,0.81,0.0,0.41,2000.0,1109.5,16199.04,6.85
808,2026-03-31T11:32:12.309352,2026-03-31T11:33:54.006116,101696.686,1,11.074,37.725,94.113,24.759,33.15,22.68956,0.0,3,20.909,68.965,304.14,57.076,39.15,47.27488,0.0,1,12.452,67.494,481.022,52.341,62.8,27.66642,0.0,21.808,13.1,7,16.615,14.142,11,0.0,0.0,0.0,0.98,0.49,0.49,2000.0,1102.58,16199.04,6.81
809,2026-03-31T11:33:56.008967,2026-03-31T11:35:30.965524,94956.491,1,10.425,18.421,64.353,14.516,12.5,9.9826,0.0,3,20.179,35.603,125.512,25.569,23.8,18.91568,0.0,1,10.606,40.248,151.768,28.048,34.75,23.36772,0.0,26.001,21.852,9,33.049,30.329,9,0.0,0.0,0.0,1.74,0.5,0.75,2000.0,1104.38,16199.04,6.82
810,2026-03-31T11:35:33.134140,2026-03-31T11:37:27.842490,114708.29,1,11.106,35.146,123.11,23.956,26.05,21.76552,0.0,3,20.293,42.5,147.975,32.602,24.3,25.8494,0.0,1,10.485,20.235,72.807,16.316,12.8,12.0026,0.0,26.282,9.994,3,23.485,16.065,7,0.0,0.0,0.0,0.51,0.26,0.26,2000.0,1104.73,16199.04,6.82
811,2026-03-31T11:37:30.281277,2026-03-31T11:39:14.985390,104704.073,1,9.974,35.071,164.495,29.313,16.7,24.911534,0.0,3,21.147,82.358,172.247,34.535,86.9,29.47736,0.0,1,11.171,56.401,125.88,22.354,62.25,16.76616,0.0,23.251,20.1,12,16.6,11.871,12,0.0,0.0,0.0,1.54,0.51,0.77,2000.0,1102.94,16199.04,6.81
812,2026-03-31T11:39:16.991455,2026-03-31T11:41:22.760710,125769.204,1,10.261,20.628,84.132,18.197,12.5,13.0274,0.0,3,19.239,62.39,322.449,48.337,39.05,39.72524,0.0,1,10.495,57.433,198.794,33.364,62.2,24.39436,0.0,22.719,12.748,10,22.593,9.687,9,0.0,0.0,0.0,0.99,0.0,0.74,2000.0,1104.37,16199.04,6.82
813,2026-03-31T11:41:24.855365,2026-03-31T11:43:00.013790,95158.38,1,11.761,51.139,113.385,24.423,55.35,20.20754,0.0,3,20.664,79.376,182.98,40.147,94.2,35.3214,0.0,1,11.438,51.283,162.589,27.668,54.2,20.41682,0.0,21.675,16.908,8,24.657,22.974,4,0.0,0.0,0.0,1.27,0.51,0.51,2000.0,1093.07,16199.04,6.75
814,2026-03-31T11:43:02.059205,2026-03-31T11:44:45.482882,103423.634,1,11.19,46.795,83.428,20.415,52.4,17.7884,0.0,3,19.979,45.749,142.182,32.698,24.85,27.7073,0.0,1,10.261,45.011,184.159,32.534,48.75,26.56032,0.0,20.166,16.166,4,25.211,13.52,0,0.0,0.0,0.0,1.55,0.26,1.03,2000.0,1088.55,16199.04,6.72
815,2026-03-31T11:44:47.488328,2026-03-31T11:46:31.166371,103677.978,1,10.437,40.708,216.624,35.241,29.85,26.9324,0.0,3,20.404,71.329,281.159,48.66,67.5,39.22354,0.0,1,10.733,18.577,88.747,15.093,13.2,9.6864,0.0,27.093,21.546,6,19.823,14.096,15,0.0,0.0,0.0,1.29,0.52,0.52,2000.0,1096.05,16199.04,6.77
816,2026-03-31T11:46:33.169270,2026-03-31T11:48:06.499241,93329.918,1,13.062,54.955,128.503,21.44,62.1,16.17582,0.0,3,20.548,59.079,146.476,37.305,45.6,33.70918,0.0,1,10.371,42.256,207.481,32.57,36.55,26.078,0.0,30.408,26.633,4,22.565,20.405,5,0.0,0.0,0.0,0.52,0.0,0.52,2000.0,1086.55,16199.04,6.71
817,2026-03-31T11:48:08.509883,2026-03-31T11:50:15.473526,126963.579,1,10.845,54.341,224.395,35.111,56.65,24.136,0.0,3,20.018,33.899,123.079,26.545,23.35,18.042,0.0,1,11.401,48.132,125.69,23.954,52.35,20.08384,0.0,26.799,21.459,14,,,,0.0,0.0,0.0,1.03,0.26,0.51,2000.0,1096.19,16199.04,6.77
818,2026-03-31T11:50:17.475903,2026-03-31T11:51:57.261849,99785.899,1,9.957,51.054,135.389,26.508,57.4,20.825048,0.0,3,19.622,84.227,188.494,34.967,93.7,28.54608,0.0,1,10.524,55.531,394.306,56.456,46.6,34.28392,0.0,21.262,18.855,8,23.469,16.899,7,0.0,0.0,0.0,1.51,0.0,1.01,2000.0,1089.68,16199.04,6.73
819,2026-03-31T11:51:59.351429,2026-03-31T11:53:39.458476,100107.009,1,10.243,43.432,136.341,26.331,52.0,22.53684,0.0,3,20.992,78.679,207.577,44.616,81.15,37.01288,0.0,1,12.351,67.433,282.025,42.855,62.6,26.61774,0.0,15.633,12.522,16,18.249,16.946,19,0.0,0.0,0.0,1.78,0.51,0.76,2000.0,1091.34,16199.04,6.74
820,2026-03-31T11:53:41.462074,2026-03-31T11:55:26.505486,105043.369,1,10.993,36.199,93.659,23.856,25.65,22.33588,0.0,3,18.686,83.999,192.899,36.638,93.4,30.14128,0.0,1,11.07,31.028,114.705,26.137,14.35,22.6568,0.0,20.663,16.519,9,16.281,13.294,7,0.0,0.0,0.0,0.77,0.26,0.51,2000.0,1095.99,16199.04,6.77
821,2026-03-31T11:55:28.511432,2026-03-31T11:57:34.891790,126380.307,1,10.684,50.793,135.197,25.131,61.4,20.5048,0.0,3,19.767,49.231,188.042,39.976,24.0,34.0103,0.0,1,9.532,46.768,208.619,34.988,52.85,28.203904,0.0,,,,18.06,15.224,9,0.0,0.0,0.0,0.98,0.25,0.49,2000.0,1087.29,16199.04,6.71
822,2026-03-31T11:57:36.896128,2026-03-31T11:59:15.350390,98454.195,1,10.601,30.95,115.371,26.513,13.75,22.69432,0.0,3,19.795,61.819,157.974,41.012,48.65,37.04232,0.0,1,11.008,35.487,132.282,27.419,22.45,23.86292,0.0,27.307,22.917,11,27.195,22.513,17,0.0,0.0,0.0,3.38,1.56,1.56,2000.0,1086.49,16199.04,6.71
823,2026-03-31T11:59:17.387937,2026-03-31T12:01:06.048860,108660.884,1,9.888,12.15,14.912,1.077,12.2,0.888046,0.0,3,21.241,77.722,214.754,38.811,80.9,31.99494,0.0,1,12.619,56.518,179.168,25.97,62.45,18.9355,0.0,21.807,19.231,9,33.722,17.258,15,0.0,0.0,0.0,1.27,0.25,0.76,2000.0,1100.52,16199.04,6.79
824,2026-03-31T12:01:08.133027,2026-03-31T12:03:09.775889,121642.795,1,14.246,53.408,168.131,24.262,58.75,18.48088,0.0,3,21.003,67.481,188.742,42.585,59.3,38.17856,0.0,1,13.929,62.937,125.973,23.655,62.8,15.66528,0.0,28.681,26.629,11,20.709,6.447,9,0.0,0.0,0.0,1.27,0.25,0.76,2000.0,1093.71,16199.04,6.75
825,2026-03-31T12:03:12.138873,2026-03-31T12:04:48.805912,96666.975,1,10.601,47.202,525.163,55.247,45.7,28.905,0.0,3,21.86,89.708,199.579,36.499,98.75,28.2124,0.0,1,11.102,50.567,183.993,33.611,51.45,23.66048,0.0,23.943,20.464,11,32.874,27.41,19,0.0,0.0,0.0,1.79,0.51,0.77,2000.0,1092.93,16199.04,6.75
826,2026-03-31T12:04:50.812896,2026-03-31T12:06:24.218991,93406.037,1,11.11,42.71,121.091,27.082,50.2,24.34708,0.0,3,21.913,86.486,286.811,55.614,76.8,42.0217,0.0,1,10.008,42.008,172.573,32.233,28.5,27.49572,0.0,29.378,25.569,20,29.677,26.558,8,0.0,0.0,0.0,1.23,0.25,0.25,2000.0,1112.04,16199.04,6.86
827,2026-03-31T12:06:26.354018,2026-03-31T12:07:58.931924,92577.856,1,10.565,12.342,15.057,0.952,12.2,0.788,0.0,3,19.743,73.448,156.708,35.128,72.35,31.06758,0.0,1,11.209,47.043,164.738,32.838,48.2,27.38132,0.0,33.954,31.416,8,30.155,25.869,3,0.0,0.0,0.0,1.81,0.52,0.78,2000.0,1099.24,16199.04,6.79
828,2026-03-31T12:08:00.933563,2026-03-31T12:09:36.970489,96036.879,1,9.477,31.666,156.99,24.915,18.65,20.905388,0.0,3,23.74,79.381,199.82,37.858,74.05,30.97352,0.0,1,10.052,12.552,18.4,1.194,12.4,0.90648,0.0,29.768,25.737,11,29.985,25.443,9,0.0,0.0,0.0,1.03,0.51,0.26,2000.0,1100.21,16199.04,6.79
829,2026-03-31T12:09:38.975827,2026-03-31T12:11:18.358091,99382.194,1,10.608,24.749,199.441,29.606,12.6,19.2771,0.0,3,21.155,61.154,219.678,47.572,31.65,40.82106,0.0,1,10.777,37.498,114.136,27.202,25.75,24.94176,0.0,30.516,21.942,7,36.093,31.676,4,0.0,0.0,0.0,0.94,0.0,0.47,2000.0,1096.98,16199.04,6.77
830,2026-03-31T12:11:20.369309,2026-03-31T12:12:54.525738,94156.371,1,10.415,40.257,122.034,27.096,32.75,22.84926,0.0,3,20.01,60.194,157.065,42.44,34.05,38.74138,0.0,1,10.516,61.642,254.595,45.056,62.6,29.25444,0.0,18.01,17.385,6,30.158,27.768,20,0.0,0.0,0.0,1.79,1.03,0.26,2000.0,1099.97,16199.04,6.79
831,2026-03-31T12:12:56.528386,2026-03-31T12:14:34.285373,97756.92,1,10.724,34.647,110.253,25.798,25.9,22.2688,0.0,3,18.96,61.579,168.51,40.174,50.35,36.4552,0.0,1,10.142,33.278,125.994,25.706,16.2,22.4976,0.0,22.331,18.593,7,32.782,31.142,12,0.0,0.0,0.0,0.49,0.25,0.25,2000.0,1102.54,16199.04,6.81
832,2026-03-31T12:14:36.573808,2026-03-31T12:16:42.410572,125836.681,1,9.75,44.652,135.076,31.424,51.35,27.1479,0.0,3,19.777,53.727,178.834,41.025,24.2,36.4167,0.0,1,11.092,49.362,208.214,32.976,53.05,24.47524,0.0,19.614,9.099,12,22.251,11.928,9,0.0,0.0,0.0,1.28,0.26,0.77,2000.0,1101.46,16199.04,6.8
833,2026-03-31T12:16:44.413651,2026-03-31T12:18:24.669395,100255.7,1,10.792,46.772,104.814,24.413,52.3,21.53548,0.0,3,20.688,57.516,156.102,38.894,35.8,35.17036,0.0,1,12.116,58.147,184.408,30.129,61.95,18.86656,0.0,16.945,12.83,0,23.899,16.359,9,0.0,0.0,0.0,1.02,0.51,0.26,2000.0,1102.38,16199.04,6.81
834,2026-03-31T12:18:26.674098,2026-03-31T12:20:05.816657,99142.477,1,11.021,53.757,169.651,24.735,61.1,17.21094,0.0,3,20.385,71.464,229.74,46.48,74.3,40.00128,0.0,1,10.743,45.561,162.877,25.793,51.3,20.9174,0.0,15.906,12.626,3,32.412,23.835,4,0.0,0.0,0.0,0.9,0.45,0.45,2000.0,1102.99,16199.04,6.81
835,2026-03-31T12:20:07.819880,2026-03-31T12:21:46.764838,98944.916,1,9.964,31.555,177.8,31.723,12.7,25.442656,0.0,3,19.171,84.36,273.187,39.676,84.05,30.681,0.0,1,10.136,51.44,136.437,31.933,59.45,25.46064,0.0,25.917,24.198,12,21.577,19.976,19,0.0,0.0,0.0,1.02,0.25,0.76,2000.0,1097.56,16199.04,6.78
836,2026-03-31T12:21:48.765712,2026-03-31T12:23:24.052671,95286.914,1,10.7,52.192,343.219,49.163,54.6,31.74836,0.0,3,19.3,68.695,187.716,44.107,61.3,39.45154,0.0,1,9.53,41.34,135.127,28.155,43.1,24.8077,0.0,22.841,19.974,4,24.425,22.988,8,0.0,0.0,0.0,1.53,0.51,0.77,2000.0,1087.04,16199.04,6.71
837,2026-03-31T12:23:26.056816,2026-03-31T12:25:34.550309,128493.435,1,10.342,50.209,158.42,28.591,53.3,21.82824,0.0,3,19.87,24.423,187.362,16.455,22.75,3.505,0.0,1,9.345,17.575,68.561,12.93,12.7,8.36903,0.0,30.429,27.135,7,,,,0.0,0.0,0.0,1.52,0.25,0.51,2000.0,1094.42,16199.04,6.76
838,2026-03-31T12:25:36.556349,2026-03-31T12:27:11.553398,94997.008,1,11.287,37.98,104.967,25.687,33.0,23.6295,0.0,3,23.849,86.462,181.108,32.026,96.95,26.9788,0.0,1,10.772,33.882,127.971,26.108,16.7,22.71948,0.0,26.853,22.054,0,27.21,25.844,13,0.0,0.0,0.0,1.54,0.51,0.77,2000.0,1089.36,16199.04,6.72
839,2026-03-31T12:27:13.561397,2026-03-31T12:29:10.709323,117147.878,1,11.333,53.26,166.697,28.309,62.1,22.0764,0.0,3,23.059,94.467,183.956,39.119,102.0,31.7734,0.0,1,11.001,63.594,245.022,42.677,62.25,27.1596,0.0,17.033,13.897,7,21.592,8.26,7,0.0,0.0,0.0,1.81,0.78,1.03,2000.0,1091.61,16199.04,6.74
840,2026-03-31T12:29:12.966079,2026-03-31T12:30:48.633882,95667.701,1,12.367,52.985,133.0,24.816,59.4,19.20088,0.0,3,21.089,76.708,197.201,42.392,78.7,36.7021,0.0,1,10.716,50.588,375.973,49.088,52.2,30.32922,0.0,26.63,23.3,2,33.648,25.486,13,0.0,0.0,0.0,0.52,0.26,0.26,2000.0,1092.29,16199.04,6.74
841,2026-03-31T12:30:50.692276,2026-03-31T12:32:25.543000,94850.647,1,11.438,52.099,145.857,25.283,54.45,18.81082,0.0,3,19.491,51.892,205.29,40.138,25.35,33.0276,0.0,1,9.968,13.684,63.274,7.526,12.2,2.898152,0.0,25.837,22.241,11,34.931,27.599,10,0.0,0.0,0.0,1.29,0.26,0.77,2000.0,1091.34,16199.04,6.74
842,2026-03-31T12:32:27.546631,2026-03-31T12:34:11.080370,103533.693,1,10.796,20.276,192.582,22.204,12.6,12.5065,0.0,3,20.431,68.31,168.637,39.134,65.1,34.8272,0.0,1,10.57,37.248,193.677,30.4,23.65,25.27326,0.0,26.978,21.788,17,36.251,19.096,6,0.0,0.0,0.0,2.06,0.26,1.29,2000.0,1093.5,16199.04,6.75
843,2026-03-31T12:34:13.084969,2026-03-31T12:36:03.945647,110860.622,1,10.934,41.053,93.898,22.659,38.3,20.2101,0.0,3,19.673,47.478,168.352,35.714,24.6,29.5828,0.0,1,10.583,36.77,102.386,25.82,27.95,23.3761,0.0,19.357,17.112,5,33.039,16.705,9,0.0,0.0,0.0,1.03,0.26,0.51,2000.0,1093.62,16199.04,6.75
844,2026-03-31T12:36:05.957978,2026-03-31T12:37:41.587616,95629.589,1,11.634,51.629,430.07,48.012,53.15,27.78856,0.0,3,21.53,85.128,303.587,48.966,93.4,37.42172,0.0,1,12.554,62.629,417.658,41.615,62.8,18.37196,0.0,20.705,18.551,7,34.369,27.624,11,0.0,0.0,0.0,0.26,0.26,0.0,2000.0,1103.59,16199.04,6.81
845,2026-03-31T12:37:43.589594,2026-03-31T12:39:19.176137,95586.5,1,9.981,45.581,364.672,52.54,28.3,33.20348,0.0,3,21.059,75.874,167.509,41.578,81.9,36.755,0.0,1,10.901,52.503,124.855,30.664,61.45,24.73748,0.0,22.791,21.462,15,24.393,20.206,7,0.0,0.0,0.0,0.5,0.25,0.25,2000.0,1108.61,16199.04,6.84
846,2026-03-31T12:39:21.522239,2026-03-31T12:41:27.610674,126088.379,1,10.346,32.604,153.667,25.771,15.1,22.14464,0.0,3,21.422,71.21,168.326,34.198,69.4,28.218,0.0,1,10.255,61.901,313.112,42.497,62.3,24.1756,0.0,20.174,17.85,6,,,,0.0,0.0,0.0,1.53,0.51,0.77,2000.0,1096.5,16199.04,6.77
847,2026-03-31T12:41:29.613851,2026-03-31T12:43:06.337346,96723.443,1,10.07,34.205,73.352,21.276,29.2,19.43296,0.0,3,20.737,81.255,167.713,31.846,82.0,26.469,0.0,1,10.074,44.89,94.481,23.19,52.6,21.0152,0.0,16.709,13.305,10,16.537,15.68,4,0.0,0.0,0.0,1.51,0.25,0.5,2000.0,1093.66,16199.04,6.75
848,2026-03-31T12:43:08.337828,2026-03-31T12:45:02.228599,113890.732,1,10.997,46.588,124.64,21.516,53.25,18.60544,0.0,3,20.044,71.976,251.658,55.466,61.4,47.87458,0.0,1,10.093,37.573,115.432,28.561,27.2,25.19752,0.0,20.757,8.453,4,17.416,13.833,4,0.0,0.0,0.0,1.81,0.52,1.03,2000.0,1095.65,16199.04,6.76
849,2026-03-31T12:45:05.052555,2026-03-31T12:46:46.689265,101636.67,1,11.031,44.683,145.991,27.565,45.4,22.72942,0.0,3,19.527,46.552,148.104,36.276,24.4,29.91708,0.0,1,10.622,53.34,189.561,38.453,56.25,28.84296,0.0,15.741,11.373,15,21.51,15.247,8,0.0,0.0,0.0,1.02,0.51,0.26,2000.0,1094.0,16199.04,6.75
850,2026-03-31T12:46:48.693958,2026-03-31T12:48:29.312142,100618.123,1,11.112,42.732,197.071,33.975,28.0,27.6356,0.0,3,21.298,76.894,186.965,41.158,83.4,35.23848,0.0,1,11.177,54.456,219.466,32.733,60.9,22.94704,0.0,20.528,16.866,3,16.523,15.632,6,0.0,0.0,0.0,1.27,0.0,1.02,2000.0,1095.58,16199.04,6.76
851,2026-03-31T12:48:31.312857,2026-03-31T12:50:06.901376,95588.475,1,10.414,34.793,115.11,23.125,29.0,20.7972,0.0,3,19.92,54.712,281.151,41.358,33.3,33.8247,0.0,1,10.698,41.725,94.008,24.067,45.1,21.67688,0.0,23.603,20.456,13,21.106,20.1,8,0.0,0.5,0.0,0.77,0.0,0.51,2000.0,1090.87,16199.04,6.73
852,2026-03-31T12:50:08.907687,2026-03-31T12:52:23.591925,134684.19,1,10.386,28.181,73.729,19.797,15.9,17.69256,0.0,3,19.371,36.319,170.7,28.271,23.4,20.55652,0.0,1,10.393,51.81,125.865,22.885,60.35,18.00258,0.0,,,,17.264,8.177,3,0.0,0.0,0.0,0.76,0.51,0.25,2000.0,1092.27,16199.04,6.74
853,2026-03-31T12:52:26.030944,2026-03-31T12:54:06.792936,100761.939,1,10.401,35.861,129.185,29.314,20.75,24.34908,0.0,3,19.944,22.879,30.639,1.556,22.8,1.1269,0.0,1,9.369,29.659,83.662,23.264,12.9,21.08545,0.0,18.654,14.295,12,25.398,20.68,5,0.0,0.0,0.0,0.77,0.26,0.26,2000.0,1097.66,16199.04,6.78
854,2026-03-31T12:54:08.793952,2026-03-31T12:55:53.326165,104532.162,1,10.693,51.353,134.952,24.762,52.9,19.45028,0.0,3,19.171,66.644,189.078,42.348,57.45,36.975,0.0,1,12.557,55.49,158.625,22.907,62.2,16.32,0.0,27.54,14.964,8,27.388,25.945,5,0.0,0.0,0.0,1.0,0.5,0.25,2000.0,1094.23,16199.04,6.75
855,2026-03-31T12:55:55.329142,2026-03-31T12:57:57.815667,122486.454,1,10.644,40.356,122.935,22.777,39.4,20.2352,0.0,3,21.246,68.47,230.608,42.267,61.9,36.28048,0.0,1,10.786,52.265,167.74,32.188,56.0,23.2444,0.0,18.846,18.044,10,,,,0.0,0.0,0.0,1.29,0.52,0.26,2000.0,1091.34,16199.04,6.74
856,2026-03-31T12:57:59.821290,2026-03-31T12:59:35.498217,95676.874,1,9.898,27.381,122.907,24.929,12.9,20.8776,0.0,3,21.332,54.428,155.323,37.122,36.45,32.59226,0.0,1,10.764,39.905,115.109,24.272,42.05,21.61882,0.0,30.297,26.747,8,27.646,24.688,1,0.0,0.0,0.0,1.03,0.26,0.51,2000.0,1087.4,16199.04,6.71
857,2026-03-31T12:59:37.498698,2026-03-31T13:01:10.201899,92703.153,1,11.368,53.039,167.942,29.445,57.6,21.5617,0.0,3,20.281,61.111,178.927,41.281,45.25,36.9317,0.0,1,10.728,43.437,111.705,26.043,51.95,23.20464,0.0,27.278,25.625,10,29.76,25.384,8,0.0,0.0,0.0,0.83,0.41,0.41,2000.0,1087.15,16199.04,6.71
858,2026-03-31T13:01:12.204926,2026-03-31T13:02:48.049897,95844.929,1,9.205,37.464,127.429,25.796,34.25,22.083708,0.0,3,20.67,77.668,167.005,34.74,84.55,29.487,0.0,1,10.704,61.272,144.072,27.315,62.35,18.364,0.0,17.213,14.735,2,29.975,27.045,21,0.0,0.0,0.0,1.29,0.51,0.77,2000.0,1088.72,16199.04,6.72
859,2026-03-31T13:02:50.052752,2026-03-31T13:04:27.236742,97183.951,1,11.095,49.854,105.884,24.012,57.55,20.1009,0.0,3,20.038,77.814,478.147,61.134,75.45,44.85024,0.0,1,11.999,53.742,154.351,24.888,56.75,18.7348,0.0,22.44,20.759,11,22.413,18.701,6,0.0,0.0,0.0,1.02,0.26,0.51,2000.0,1089.58,16199.04,6.73
860,2026-03-31T13:04:29.291222,2026-03-31T13:06:09.938226,100646.941,1,10.703,28.416,115.931,25.777,13.15,21.42532,0.0,3,19.735,78.949,662.339,76.43,61.75,48.1146,0.0,1,10.383,52.626,142.333,29.478,56.15,22.77268,0.0,26.303,23.236,2,20.044,17.726,7,0.0,0.0,0.0,1.28,0.26,0.77,2000.0,1090.66,16199.04,6.73
861,2026-03-31T13:06:12.112174,2026-03-31T13:07:47.829893,95717.649,1,10.937,43.455,219.691,40.841,18.6,32.20152,0.0,3,20.798,93.169,229.896,39.503,102.0,31.12072,0.0,1,10.786,57.653,147.075,30.189,62.65,22.25266,0.0,21.911,20.661,8,28.26,24.497,7,0.0,0.0,0.0,1.47,0.74,0.49,2000.0,1086.81,16199.04,6.71
862,2026-03-31T13:07:50.225567,2026-03-31T13:09:30.460018,100234.39,1,9.361,24.904,141.428,25.333,12.9,18.1032,0.0,3,20.237,46.455,216.841,36.184,24.95,28.849,0.0,1,10.549,29.093,108.816,22.086,14.85,19.03096,0.0,34.019,28.65,5,27.623,20.74,6,0.0,0.0,0.0,0.78,0.52,0.26,2000.0,1110.61,16199.04,6.86
863,2026-03-31T13:09:32.464918,2026-03-31T13:11:37.839876,125374.91,1,11.041,48.408,200.542,31.693,52.7,24.72596,0.0,3,19.235,60.788,158.046,39.989,46.6,36.04634,0.0,1,9.724,13.876,62.384,8.19,12.3,3.164888,0.0,,,,17.902,15.648,18,0.0,0.0,0.0,1.53,0.51,0.51,2000.0,1111.72,16199.04,6.86
