iteration,started_at,completed_at,duration_ms,latency_r1_r2_hops,latency_r1_r2_min_ms,latency_r1_r2_avg_ms,latency_r1_r2_max_ms,latency_r1_r2_std_ms,latency_r1_r2_median_ms,jitter_r1_r2_ms,latency_r1_r2_loss_pct,latency_r1_r4_hops,latency_r1_r4_min_ms,latency_r1_r4_avg_ms,latency_r1_r4_max_ms,latency_r1_r4_std_ms,latency_r1_r4_median_ms,jitter_r1_r4_ms,latency_r1_r4_loss_pct,latency_r1_r6_hops,latency_r1_r6_min_ms,latency_r1_r6_avg_ms,latency_r1_r6_max_ms,latency_r1_r6_std_ms,latency_r1_r6_median_ms,jitter_r1_r6_ms,latency_r1_r6_loss_pct,bandwidth_r1_r2_mbps,throughput_r1_r2_mbps,retransmits_r1_r2,bandwidth_r1_r4_mbps,throughput_r1_r4_mbps,retransmits_r1_r4,packetloss_r1_r2_pct,packetloss_r1_r4_pct,packetloss_r1_r6_pct,cpu_total_busy_pct,cpu_user_pct,cpu_system_pct,cpu_sample_window_ms,mem_used_mb,mem_total_mb,mem_utilisation_pct
810,2026-04-04T01:57:14.061855,2026-04-04T01:59:16.475652,122413.549,1,0.067,0.106,0.196,0.019,0.1075,0.0123,0.0,3,0.09,0.154,0.283,0.03,0.158,0.020100000000000003,0.0,1,0.063,0.106,0.206,0.019,0.107,0.012230000000000001,0.0,42429.770759,42235.768897,55,26263.613879,23893.775095,2,0.0,0.0,0.0,0.262,0.262,0.0,2000.0,1249.684,16199.059,7.715
811,2026-04-04T01:59:18.478609,2026-04-04T02:01:21.019314,122540.62,1,0.032,0.107,0.36,0.033,0.108,0.016460000000000002,0.0,3,0.097,0.155,0.277,0.031,0.1575,0.020670000000000004,0.0,1,0.065,0.107,0.156,0.016,0.109,0.01178,0.0,41125.269865,40927.915822,240,27670.239835,26612.370598,1212,0.0,0.0,0.0,0.522,0.261,0.261,2000.0,1258.879,16199.059,7.771
812,2026-04-04T02:01:23.019731,2026-04-04T02:03:11.463890,108444.077,1,0.064,0.105,0.197,0.021,0.108,0.015600000000000001,0.0,3,0.074,0.161,0.269,0.032,0.161,0.02075,0.0,1,0.059,0.106,0.167,0.017,0.11,0.011880000000000002,0.0,31291.332757,31144.21705,847,,,,0.0,0.0,0.0,0.524,0.262,0.262,2000.0,1257.719,16199.059,7.764
813,2026-04-04T02:03:13.470042,2026-04-04T02:05:15.554029,122083.755,1,0.065,0.109,0.658,0.058,0.105,0.0207,0.0,3,0.097,0.158,0.398,0.038,0.1585,0.023340000000000003,0.0,1,0.061,0.107,0.199,0.017,0.11,0.011720000000000001,0.0,43185.381486,42999.820088,9,24920.503988,24805.372001,47,0.0,0.0,0.0,0.26,0.0,0.26,2000.0,1241.086,16199.059,7.661
814,2026-04-04T02:05:17.555968,2026-04-04T02:07:20.116529,122560.462,1,0.035,0.103,0.223,0.021,0.107,0.013770000000000001,0.0,3,0.086,0.159,0.426,0.044,0.159,0.02299,0.0,1,0.065,0.111,0.157,0.019,0.112,0.01383,0.0,36895.26506,36736.665534,95,23085.699027,22987.064944,454,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1260.293,16199.059,7.78
815,2026-04-04T02:07:22.119523,2026-04-04T02:09:27.484498,125364.863,1,0.063,0.11,0.587,0.055,0.1055,0.02074,0.0,3,0.097,0.166,1.226,0.111,0.155,0.03355,0.0,1,0.049,0.112,0.459,0.04,0.1105,0.01762,0.0,40162.003716,39576.853201,900,24669.581209,21669.793397,943,0.0,0.0,0.0,0.262,0.0,0.262,2000.0,1255.105,16199.059,7.748
816,2026-04-04T02:09:30.232124,2026-04-04T02:11:44.156034,133923.633,1,0.064,0.105,0.153,0.017,0.106,0.011090000000000001,0.0,3,0.092,0.154,0.219,0.026,0.1565,0.01856,0.0,1,0.018,0.115,0.799,0.074,0.1065,0.026170000000000002,0.0,42635.833231,41224.330833,5,20318.506166,17582.580678,2,0.0,0.0,0.0,0.261,0.0,0.261,2000.0,1248.012,16199.059,7.704
817,2026-04-04T02:11:46.157292,2026-04-04T02:13:53.652279,127494.9,1,0.048,0.106,0.207,0.022,0.1075,0.014580000000000001,0.0,3,0.028,0.23,7.253,0.709,0.157,0.15546000000000001,0.0,1,0.054,0.106,0.2,0.021,0.1085,0.01454,0.0,40071.963668,39388.834108,6,25559.487928,25447.133838,0,0.0,0.0,0.0,1.124,0.375,0.749,2000.0,1262.691,16199.059,7.795
818,2026-04-04T02:13:55.655311,2026-04-04T02:16:04.468249,128812.83,1,0.048,0.103,0.188,0.018,0.1055,0.01276,0.0,3,0.079,0.164,0.369,0.036,0.161,0.022760000000000002,0.0,1,0.033,0.107,0.154,0.017,0.109,0.012080000000000002,0.0,44246.123368,44026.087344,3,24343.420747,24229.252136,271,0.0,0.0,0.0,0.261,0.0,0.261,2000.0,1274.879,16199.059,7.87
819,2026-04-04T02:16:06.470971,2026-04-04T02:18:05.487050,119015.543,1,0.054,0.106,0.188,0.021,0.1055,0.01443,0.0,3,0.084,0.159,0.486,0.041,0.1595,0.02134,0.0,1,0.045,0.106,0.194,0.021,0.108,0.01427,0.0,43443.165612,43257.345811,100,21912.002833,21814.118621,1698,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1243.57,16199.059,7.677
820,2026-04-04T02:18:07.487665,2026-04-04T02:20:09.107070,121619.322,1,0.051,0.108,0.402,0.036,0.1065,0.017490000000000002,0.0,3,0.082,0.169,1.121,0.103,0.161,0.03298,0.0,1,0.064,0.105,0.164,0.019,0.106,0.014260000000000002,0.0,44881.486996,44689.044737,56,10355.023234,10306.460467,230,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1255.598,16199.059,7.751
821,2026-04-04T02:20:11.114206,2026-04-04T02:22:10.427761,119313.337,1,0.061,0.112,0.369,0.038,0.108,0.019860000000000003,0.0,3,0.09,0.155,0.288,0.03,0.1575,0.019880000000000002,0.0,1,0.026,0.107,0.188,0.019,0.1085,0.01322,0.0,42982.862038,39808.415932,3,22930.024912,22822.526495,724,0.0,0.0,0.0,1.039,0.0,1.039,2000.0,1262.684,16199.059,7.795
822,2026-04-04T02:22:12.432003,2026-04-04T02:24:14.972817,122540.575,1,0.052,0.105,0.162,0.016,0.109,0.011650000000000002,0.0,3,0.058,0.154,0.258,0.032,0.1575,0.02314,0.0,1,0.047,0.106,0.161,0.019,0.11,0.013270000000000002,0.0,41782.106487,39821.888636,52,24234.944605,24128.394686,48,0.0,0.0,0.0,0.521,0.0,0.521,2000.0,1260.348,16199.059,7.78
823,2026-04-04T02:24:16.975216,2026-04-04T02:26:19.322542,122347.07,1,0.056,0.105,0.225,0.022,0.106,0.01395,0.0,3,0.082,0.156,0.267,0.031,0.16,0.02075,0.0,1,0.057,0.109,0.217,0.022,0.1085,0.01362,0.0,42075.042766,41896.860108,48,25617.056625,25511.817372,1197,0.0,0.0,0.0,0.26,0.0,0.26,2000.0,1248.484,16199.059,7.707
824,2026-04-04T02:26:21.323616,2026-04-04T02:28:34.421893,133098.115,1,0.015,0.108,0.306,0.03,0.109,0.01601,0.0,3,0.094,0.167,0.437,0.048,0.1555,0.03019000000000001,0.0,1,0.069,0.115,0.473,0.043,0.111,0.01917,0.0,39301.748381,39128.814116,54,29474.607689,28631.095556,1690,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1267.508,16199.059,7.825
825,2026-04-04T02:28:36.425804,2026-04-04T02:30:38.554853,122128.918,1,0.034,0.105,0.512,0.044,0.104,0.01648,0.0,3,0.094,0.151,0.265,0.027,0.1535,0.019540000000000002,0.0,1,0.054,0.102,0.155,0.018,0.1065,0.013260000000000001,0.0,43986.890128,41554.400484,7,24477.91011,24376.001012,1164,0.0,0.0,0.0,0.261,0.0,0.261,2000.0,1252.824,16199.059,7.734
826,2026-04-04T02:30:40.560402,2026-04-04T02:32:43.136865,122576.259,1,0.064,0.109,0.203,0.022,0.109,0.014150000000000001,0.0,3,0.041,0.172,1.617,0.154,0.1565,0.04852999999999999,0.0,1,0.042,0.109,0.291,0.03,0.1095,0.016450000000000003,0.0,43752.514655,42692.98326,4,26385.326882,26267.233856,0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1244.371,16199.059,7.682
827,2026-04-04T02:32:45.140368,2026-04-04T02:34:37.303839,112163.336,1,0.064,0.11,0.663,0.059,0.106,0.02044,0.0,3,0.032,0.152,0.361,0.037,0.157,0.022160000000000003,0.0,1,0.066,0.112,0.371,0.035,0.1095,0.01644,0.0,35583.969844,35425.822923,148,,,,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1254.473,16199.059,7.744
828,2026-04-04T02:34:39.306504,2026-04-04T02:36:42.403702,123096.974,1,0.03,0.102,0.15,0.02,0.108,0.014730000000000002,0.0,3,0.094,0.171,1.233,0.117,0.1545,0.042940000000000006,0.0,1,0.048,0.108,0.16,0.019,0.109,0.013760000000000001,0.0,44112.173202,43195.225361,58,26024.425573,24547.753523,4,0.0,0.0,0.0,0.521,0.0,0.521,2000.0,1251.93,16199.059,7.728
829,2026-04-04T02:36:44.406156,2026-04-04T02:38:46.173610,121767.371,1,0.037,0.103,0.147,0.017,0.106,0.01247,0.0,3,0.068,0.156,0.575,0.049,0.1575,0.022080000000000002,0.0,1,0.039,0.112,0.385,0.042,0.108,0.01964,0.0,41996.48287,41820.772997,52,22802.479294,22708.099088,0,0.0,0.0,0.0,0.261,0.0,0.261,2000.0,1252.469,16199.059,7.732
830,2026-04-04T02:38:48.177145,2026-04-04T02:40:53.679727,125502.377,1,0.032,0.108,0.256,0.026,0.109,0.01855,0.0,3,0.078,0.152,0.692,0.064,0.149,0.03574,0.0,1,0.05,0.091,0.141,0.021,0.093,0.01719,0.0,40710.953291,40540.505169,60,22238.874771,22142.209362,91,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1253.344,16199.059,7.737
831,2026-04-04T02:40:55.683357,2026-04-04T02:43:01.578510,125894.921,1,0.062,0.112,0.297,0.03,0.11,0.015870000000000002,0.0,3,0.089,0.158,0.262,0.032,0.1595,0.02117,0.0,1,0.064,0.108,0.2,0.018,0.111,0.012850000000000002,0.0,43038.079438,39211.704912,51,23639.033519,23539.528562,640,0.0,0.0,0.0,0.262,0.0,0.262,2000.0,1247.059,16199.059,7.698
832,2026-04-04T02:43:03.583741,2026-04-04T02:45:15.260969,131677.068,1,0.05,0.103,0.151,0.019,0.105,0.01443,0.0,3,0.087,0.158,0.245,0.027,0.161,0.017490000000000002,0.0,1,0.043,0.107,0.178,0.02,0.1095,0.01374,0.0,41486.801574,39907.211117,3,26280.425224,26163.01972,2171,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1267.883,16199.059,7.827
833,2026-04-04T02:45:17.265366,2026-04-04T02:47:11.992247,114726.688,1,0.036,0.109,0.592,0.054,0.106,0.02042,0.0,3,0.095,0.151,0.192,0.02,0.1575,0.015670000000000003,0.0,1,0.069,0.114,0.653,0.057,0.11,0.017780000000000004,0.0,35837.599786,35394.928078,50,,,,0.0,0.0,0.0,0.261,0.0,0.261,2000.0,1259.285,16199.059,7.774
834,2026-04-04T02:47:13.995352,2026-04-04T02:49:14.720054,120724.494,1,0.046,0.113,0.428,0.049,0.109,0.02136,0.0,3,0.086,0.163,0.308,0.039,0.1625,0.023960000000000002,0.0,1,0.048,0.114,0.436,0.041,0.113,0.01776,0.0,42321.848739,42142.273984,867,25186.904624,23924.723941,0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1252.008,16199.059,7.729
835,2026-04-04T02:49:16.722457,2026-04-04T02:51:18.192929,121470.198,1,0.068,0.106,0.158,0.019,0.107,0.014490000000000001,0.0,3,0.096,0.159,0.288,0.032,0.1575,0.021540000000000004,0.0,1,0.067,0.112,0.161,0.017,0.112,0.01202,0.0,34392.347935,34234.826985,336,23331.561266,23226.765112,720,0.0,0.0,0.0,0.521,0.0,0.521,2000.0,1244.148,16199.059,7.68
836,2026-04-04T02:51:20.195742,2026-04-04T02:53:23.916866,123721.04,1,0.018,0.102,0.294,0.029,0.1025,0.01624,0.0,3,0.095,0.154,0.388,0.036,0.155,0.019710000000000002,0.0,1,0.044,0.107,0.163,0.018,0.11,0.012110000000000003,0.0,8952.608494,8513.69247,450,24924.216165,24816.394398,1670,0.0,0.0,0.0,0.962,0.321,0.641,2000.0,1263.711,16199.059,7.801
837,2026-04-04T02:53:25.921414,2026-04-04T02:55:41.020866,135099.375,1,0.016,0.109,0.431,0.041,0.107,0.01888,0.0,3,0.092,0.155,0.296,0.027,0.156,0.017200000000000003,0.0,1,0.019,0.105,0.185,0.023,0.11,0.015380000000000001,0.0,42073.83852,41898.390041,7,25710.389339,23814.099946,1,0.0,0.0,0.0,0.521,0.0,0.521,2000.0,1264.316,16199.059,7.805
838,2026-04-04T02:55:43.024951,2026-04-04T02:57:50.941995,127916.86,1,0.065,0.108,0.417,0.035,0.109,0.01515,0.0,3,0.036,0.21,3.88,0.397,0.159,0.10833,0.0,1,0.064,0.11,0.389,0.033,0.109,0.015430000000000001,0.0,40428.95028,37323.851458,4,21539.209306,21452.740946,0,0.0,0.0,0.0,0.262,0.0,0.262,2000.0,1259.57,16199.059,7.776
839,2026-04-04T02:57:52.945436,2026-04-04T02:59:53.528322,120582.694,1,0.057,0.112,0.406,0.047,0.109,0.02067,0.0,3,0.08,0.152,0.217,0.021,0.1575,0.014950000000000003,0.0,1,0.064,0.107,0.152,0.014,0.1105,0.010810000000000002,0.0,40775.747207,40591.33437,4,23724.767409,22272.344459,2,0.0,0.0,0.0,0.521,0.26,0.26,2000.0,1253.793,16199.059,7.74
840,2026-04-04T02:59:55.529349,2026-04-04T03:01:56.507655,120978.131,1,0.065,0.106,0.278,0.025,0.1065,0.014960000000000001,0.0,3,0.092,0.16,0.607,0.051,0.1565,0.021990000000000003,0.0,1,0.051,0.103,0.182,0.018,0.107,0.013450000000000002,0.0,42468.243847,42270.877403,100,25135.624342,25028.976931,0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1248.656,16199.059,7.708
841,2026-04-04T03:01:58.527357,2026-04-04T03:04:06.562791,128035.083,1,0.047,0.102,0.15,0.017,0.107,0.012660000000000001,0.0,3,0.091,0.157,0.251,0.03,0.159,0.020110000000000003,0.0,1,0.017,0.127,1.621,0.17,0.1055,0.05093,0.0,43808.256591,40224.894944,7,,,,0.0,0.0,0.0,0.779,0.26,0.519,2000.0,1268.219,16199.059,7.829
842,2026-04-04T03:04:08.563217,2026-04-04T03:06:16.008288,127445.023,1,0.063,0.105,0.183,0.019,0.105,0.01336,0.0,3,0.091,0.151,0.428,0.049,0.1505,0.02776,0.0,1,0.042,0.104,0.169,0.022,0.1055,0.01842,0.0,42119.406956,41946.143494,320,6082.98086,3371.768441,1,0.0,0.0,0.0,0.521,0.0,0.521,2000.0,1246.422,16199.059,7.694
843,2026-04-04T03:06:18.012769,2026-04-04T03:08:22.522415,124509.499,1,0.02,0.103,0.167,0.022,0.1075,0.01614,0.0,3,0.093,0.154,0.233,0.025,0.158,0.017800000000000003,0.0,1,0.06,0.109,0.197,0.022,0.11,0.014330000000000002,0.0,42946.235198,42763.627198,50,24835.070562,22609.110393,373,0.0,0.0,0.0,0.26,0.0,0.26,2000.0,1256.809,16199.059,7.759
844,2026-04-04T03:08:24.525657,2026-04-04T03:10:32.300377,127774.506,1,0.047,0.186,5.313,0.539,0.11,0.15223,0.0,3,0.05,0.157,0.298,0.036,0.159,0.022230000000000003,0.0,1,0.028,0.11,0.352,0.034,0.11,0.01827,0.0,41872.301184,41691.553395,482,28028.100468,27886.032303,976,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1256.965,16199.059,7.759
845,2026-04-04T03:10:34.303939,2026-04-04T03:12:39.630298,125326.27,1,0.07,0.111,0.214,0.022,0.11,0.013890000000000001,0.0,3,0.046,0.157,0.482,0.051,0.156,0.022640000000000004,0.0,1,0.064,0.109,0.173,0.017,0.109,0.0121,0.0,42228.783335,42048.125641,50,20791.227769,20696.502251,91,0.0,0.0,0.0,0.26,0.0,0.26,2000.0,1246.344,16199.059,7.694
846,2026-04-04T03:12:41.635382,2026-04-04T03:14:57.738349,136102.757,1,0.051,0.105,0.247,0.026,0.105,0.01535,0.0,3,0.096,0.196,2.279,0.29,0.158,0.08445,0.0,1,0.044,0.105,0.164,0.017,0.11,0.012230000000000001,0.0,41464.764467,41290.034117,8,24896.677922,22916.873012,0,0.0,0.0,0.0,0.783,0.261,0.522,2000.0,1251.629,16199.059,7.727
847,2026-04-04T03:14:59.741733,2026-04-04T03:17:03.959179,124217.241,1,0.063,0.104,0.151,0.014,0.1075,0.010950000000000001,0.0,3,0.073,0.152,0.278,0.027,0.1585,0.018730000000000004,0.0,1,0.022,0.122,0.75,0.09,0.106,0.0397,0.0,41684.669289,41393.552934,5,23953.444982,23852.749162,0,0.0,0.0,0.0,0.261,0.0,0.261,2000.0,1255.742,16199.059,7.752
848,2026-04-04T03:17:05.963636,2026-04-04T03:19:14.527731,128563.899,1,0.051,0.103,0.146,0.018,0.106,0.013710000000000002,0.0,3,0.07,0.154,0.26,0.03,0.1555,0.022910000000000003,0.0,1,0.02,0.132,1.811,0.179,0.11,0.050280000000000005,0.0,42075.002203,41899.991688,6,22555.404655,22115.461133,1,0.0,0.0,0.0,0.781,0.0,0.781,2000.0,1253.0,16199.059,7.735
849,2026-04-04T03:19:16.531605,2026-04-04T03:21:24.483940,127952.261,1,0.068,0.105,0.15,0.015,0.107,0.01107,0.0,3,0.05,0.168,0.471,0.063,0.162,0.03264,0.0,1,0.066,0.117,0.421,0.045,0.112,0.019870000000000002,0.0,35223.213495,32120.817725,356,23940.772875,21973.861112,0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1257.785,16199.059,7.765
850,2026-04-04T03:21:26.486015,2026-04-04T03:23:37.960075,131473.817,1,0.017,0.105,0.162,0.023,0.108,0.01511,0.0,3,0.09,0.158,0.258,0.03,0.1605,0.020720000000000002,0.0,1,0.024,0.108,0.185,0.021,0.1095,0.01367,0.0,43238.999974,43023.409393,4,24589.044286,23121.015831,271,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1260.234,16199.059,7.78
851,2026-04-04T03:23:39.966191,2026-04-04T03:25:42.091283,122124.877,1,0.067,0.108,0.339,0.029,0.108,0.0146,0.0,3,0.074,0.154,0.405,0.038,0.1555,0.023080000000000003,0.0,1,0.067,0.108,0.224,0.024,0.1075,0.014480000000000002,0.0,42121.247131,41943.628888,10,24103.254963,24002.740196,138,0.0,0.0,0.0,0.521,0.0,0.521,2000.0,1255.016,16199.059,7.747
852,2026-04-04T03:25:44.094530,2026-04-04T03:27:57.383852,133289.122,1,0.047,0.105,0.231,0.024,0.1065,0.014400000000000001,0.0,3,0.058,0.16,0.596,0.05,0.158,0.020890000000000002,0.0,1,0.036,0.114,0.437,0.037,0.112,0.015500000000000002,0.0,43257.348701,43074.860051,58,23144.479739,23046.257419,135,0.0,0.0,0.0,0.522,0.261,0.261,2000.0,1259.285,16199.059,7.774
853,2026-04-04T03:27:59.647571,2026-04-04T03:30:14.646285,134998.547,1,0.043,0.107,0.176,0.018,0.109,0.012050000000000002,0.0,3,0.076,0.154,0.277,0.031,0.159,0.021500000000000002,0.0,1,0.045,0.124,0.854,0.107,0.107,0.04063,0.0,42565.718012,42376.022758,10,21632.536888,18647.291995,45,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1244.594,16199.059,7.683
854,2026-04-04T03:30:16.649247,2026-04-04T03:32:16.583807,119934.393,1,0.06,0.104,0.215,0.02,0.105,0.013080000000000001,0.0,3,0.091,0.157,0.286,0.03,0.156,0.019490000000000004,0.0,1,0.065,0.108,0.3,0.026,0.109,0.01339,0.0,40001.899305,37552.035215,2,,,,0.0,0.0,0.0,0.261,0.0,0.261,2000.0,1261.027,16199.059,7.785
855,2026-04-04T03:32:18.586392,2026-04-04T03:34:24.036165,125449.579,1,0.055,0.117,1.251,0.115,0.108,0.028470000000000002,0.0,3,0.096,0.153,0.361,0.03,0.157,0.018120000000000004,0.0,1,0.069,0.112,0.321,0.026,0.112,0.012910000000000001,0.0,30951.150154,30824.329249,956,23384.202178,23268.574103,534,0.0,0.0,0.0,0.522,0.261,0.261,2000.0,1247.383,16199.059,7.7
856,2026-04-04T03:34:26.040235,2026-04-04T03:36:32.939411,126898.964,1,0.039,0.105,0.424,0.036,0.1065,0.015470000000000001,0.0,3,0.094,0.155,0.252,0.026,0.1605,0.019440000000000002,0.0,1,0.036,0.11,0.268,0.026,0.11,0.01558,0.0,41136.61101,37817.47201,3,25802.591871,25673.195109,0,0.0,0.0,0.0,0.779,0.26,0.519,2000.0,1248.086,16199.059,7.705
857,2026-04-04T03:36:34.942774,2026-04-04T03:38:41.839394,126896.365,1,0.041,0.104,0.152,0.018,0.1075,0.013470000000000001,0.0,3,0.069,0.159,0.371,0.037,0.159,0.019220000000000004,0.0,1,0.051,0.117,0.493,0.056,0.111,0.02365,0.0,42432.032198,42244.036252,6,19857.954208,18489.398973,1,0.0,0.0,0.0,0.779,0.26,0.519,2000.0,1253.578,16199.059,7.739
858,2026-04-04T03:38:43.843228,2026-04-04T03:40:44.255796,120412.385,1,0.038,0.105,0.173,0.019,0.106,0.01286,0.0,3,0.063,0.156,0.414,0.045,0.1555,0.024530000000000003,0.0,1,0.041,0.108,0.22,0.025,0.1095,0.01616,0.0,42501.672707,42319.224648,9,26069.801361,25950.758334,366,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1263.262,16199.059,7.798
859,2026-04-04T03:40:46.258799,2026-04-04T03:42:51.861940,125603.05,1,0.066,0.107,0.399,0.034,0.105,0.01549,0.0,3,0.036,0.167,1.179,0.121,0.158,0.038990000000000004,0.0,1,0.035,0.109,0.188,0.023,0.109,0.01533,0.0,37358.206501,37201.08089,4,24727.205394,22861.963649,541,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1274.082,16199.059,7.865
860,2026-04-04T03:42:53.863831,2026-04-04T03:44:56.915838,123051.784,1,0.061,0.107,0.223,0.022,0.108,0.0146,0.0,3,0.093,0.156,0.244,0.027,0.1575,0.01836,0.0,1,0.065,0.11,0.215,0.02,0.11,0.01293,0.0,44966.81392,44757.670493,11,26013.169942,23817.89166,688,0.0,0.0,0.0,0.26,0.26,0.0,2000.0,1255.094,16199.059,7.748
861,2026-04-04T03:44:58.918183,2026-04-04T03:47:04.212713,125294.26,1,0.068,0.109,0.322,0.034,0.107,0.01805,0.0,3,0.094,0.151,0.51,0.043,0.153,0.02135,0.0,1,0.022,0.109,0.206,0.021,0.111,0.013670000000000002,0.0,41862.539988,41686.840884,68,23267.660988,23171.206329,0,0.0,0.0,0.0,0.26,0.0,0.26,2000.0,1234.953,16199.059,7.624
862,2026-04-04T03:47:06.216048,2026-04-04T03:49:06.367636,120151.245,1,0.068,0.107,0.164,0.017,0.109,0.012280000000000001,0.0,3,0.092,0.165,0.57,0.058,0.161,0.02376,0.0,1,0.02,0.104,0.159,0.019,0.1085,0.013960000000000002,0.0,42135.455504,41951.554903,9,18771.859833,18690.825499,1138,0.0,0.0,0.0,0.521,0.0,0.521,2000.0,1253.137,16199.059,7.736
863,2026-04-04T03:49:08.369405,2026-04-04T03:51:18.319769,129950.106,1,0.063,0.106,0.234,0.023,0.107,0.014620000000000001,0.0,3,0.034,0.148,0.331,0.042,0.1525,0.027420000000000003,0.0,1,0.04,0.113,0.704,0.062,0.109,0.019590000000000003,0.0,37176.737226,35289.554547,3,25504.930102,25395.786796,0,0.0,0.0,0.0,0.519,0.0,0.519,2000.0,1255.57,16199.059,7.751
864,2026-04-04T03:51:20.325591,2026-04-04T03:53:20.519689,120193.877,1,0.058,0.11,0.257,0.029,0.107,0.01634,0.0,3,0.091,0.159,0.464,0.041,0.1585,0.020940000000000004,0.0,1,0.065,0.111,0.369,0.032,0.109,0.01701,0.0,45466.218299,45262.323906,99,24488.313738,23493.637226,316,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1260.969,16199.059,7.784
865,2026-04-04T03:53:22.520386,2026-04-04T03:55:25.926054,123405.588,1,0.016,0.125,1.224,0.14,0.108,0.04591,0.0,3,0.088,0.152,0.22,0.025,0.16,0.018460000000000004,0.0,1,0.061,0.113,0.193,0.02,0.113,0.01327,0.0,43442.896268,39987.875579,100,22304.958484,22202.353631,1188,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1262.059,16199.059,7.791
866,2026-04-04T03:55:27.930162,2026-04-04T03:57:32.917129,124986.785,1,0.049,0.106,0.219,0.021,0.109,0.014530000000000001,0.0,3,0.097,0.161,0.453,0.04,0.1595,0.021070000000000002,0.0,1,0.021,0.107,0.168,0.02,0.11,0.01298,0.0,44960.089071,41603.582951,425,25095.032374,23720.014445,1,0.0,0.0,0.0,0.26,0.0,0.26,2000.0,1243.762,16199.059,7.678
867,2026-04-04T03:57:34.920745,2026-04-04T03:59:37.134827,122213.925,1,0.062,0.106,0.187,0.019,0.1075,0.012920000000000001,0.0,3,0.093,0.156,0.266,0.028,0.1575,0.017950000000000004,0.0,1,0.027,0.106,0.158,0.021,0.1095,0.0149,0.0,41702.807669,41533.269304,399,20303.886618,20223.332152,8,0.0,0.0,0.0,0.521,0.0,0.521,2000.0,1254.641,16199.059,7.745
868,2026-04-04T03:59:39.135868,2026-04-04T04:01:40.327143,121191.019,1,0.064,0.104,0.216,0.018,0.106,0.011680000000000001,0.0,3,0.056,0.176,1.837,0.169,0.16,0.04428999999999999,0.0,1,0.064,0.111,0.197,0.02,0.111,0.01268,0.0,42377.770856,42005.109083,98,25375.607733,23862.095925,1064,0.0,0.0,0.0,0.262,0.0,0.262,2000.0,1250.613,16199.059,7.72
869,2026-04-04T04:01:42.327865,2026-04-04T04:03:40.961187,118633.07,1,0.068,0.107,0.154,0.017,0.1085,0.01132,0.0,3,0.08,0.153,0.284,0.032,0.157,0.02116,0.0,1,0.056,0.113,0.374,0.033,0.111,0.01699,0.0,42321.38549,41623.907255,53,25580.878472,25459.595647,0,0.0,0.0,0.0,0.26,0.0,0.26,2000.0,1258.277,16199.059,7.768
870,2026-04-04T04:03:42.965016,2026-04-04T04:05:43.012418,120047.323,1,0.052,0.105,0.184,0.018,0.105,0.012110000000000001,0.0,3,0.055,0.164,1.433,0.13,0.156,0.03232,0.0,1,0.036,0.112,0.287,0.028,0.1095,0.01506,0.0,42962.084626,42774.666448,55,25269.342427,25162.521204,0,0.0,0.0,0.0,0.261,0.261,0.0,2000.0,1257.559,16199.059,7.763
871,2026-04-04T04:05:45.015443,2026-04-04T04:07:36.634350,111618.65,1,0.063,0.106,0.158,0.017,0.108,0.01277,0.0,3,0.034,0.157,0.317,0.034,0.161,0.020670000000000004,0.0,1,0.052,0.105,0.184,0.016,0.107,0.011140000000000002,0.0,37942.844078,32512.002599,329,,,,0.0,0.0,0.0,0.258,0.0,0.258,2000.0,1255.215,16199.059,7.749
872,2026-04-04T04:07:38.636671,2026-04-04T04:09:40.299680,121662.822,1,0.056,0.104,0.185,0.023,0.115,0.02087,0.0,3,0.092,0.15,0.219,0.024,0.1505,0.01751,0.0,1,0.051,0.119,0.441,0.065,0.1095,0.030659999999999996,0.0,42180.195957,35832.392533,14,26223.789606,24783.731595,0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1249.344,16199.059,7.712
873,2026-04-04T04:09:42.302079,2026-04-04T04:11:40.795633,118493.419,1,0.065,0.107,0.175,0.021,0.107,0.01448,0.0,3,0.037,0.156,0.254,0.029,0.1585,0.019410000000000004,0.0,1,0.048,0.106,0.18,0.021,0.108,0.01443,0.0,41649.433442,41470.021506,57,23053.646603,22950.806578,1,0.0,0.0,0.0,0.783,0.261,0.522,2000.0,1270.754,16199.059,7.845
